fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1170877,N,ES,H,22,8/29/2013,0,30,99,6/3/2016,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,58433.61,03 - UNIVERSITARIO
6/28/2016,1167841,N,ES,H,37,8/20/2013,0,34,99,6/24/2016,1.0,I,S,N,,KAT,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1168985,N,ES,V,23,8/26/2013,0,33,99,6/22/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,95318.19,03 - UNIVERSITARIO
6/28/2016,1168546,N,ES,V,40,8/22/2013,0,33,99,6/2/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,158775.72,02 - PARTICULARES
6/28/2016,1174658,N,ES,V,66,9/11/2013,1,3,99,6/22/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,01 - TOP
6/28/2016,1174657,N,ES,V,33,9/11/2013,0,32,99,6/3/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1174449,N,ES,V,23,9/11/2013,0,33,99,6/14/2016,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,87658.56,03 - UNIVERSITARIO
6/28/2016,1176293,N,ES,V,25,9/16/2013,0,32,99,6/7/2016,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,1,136391.28,03 - UNIVERSITARIO
6/28/2016,1176543,N,ES,V,24,9/16/2013,0,32,99,6/7/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1175621,N,ES,H,41,9/13/2013,0,33,99,6/28/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,111204.48,02 - PARTICULARES
6/28/2016,1173041,N,ES,V,22,9/5/2013,0,33,99,6/7/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,82217.79,03 - UNIVERSITARIO
6/28/2016,1173731,N,ES,V,40,9/9/2013,0,33,99,6/27/2016,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1162018,N,ES,H,27,8/10/2013,0,34,99,6/20/2016,1.0,I,S,N,,KAT,N,1,6.0,BADAJOZ,0,38195.34,03 - UNIVERSITARIO
6/28/2016,1160317,N,ES,V,26,8/8/2013,0,33,99,6/3/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
